id,benchmark,subset,status,prediction,answer,correct,wall_seconds,tool_events
codemmlu-code_repair-rt00187,code_mmlu,code_repair,ok,C,C,True,85.237,0
codemmlu-code_repair-rt00192,code_mmlu,code_repair,ok,A,A,True,7.843,0
codemmlu-code_repair-rt00231,code_mmlu,code_repair,ok,B,B,True,4.998,0
codemmlu-code_repair-rt00200,code_mmlu,code_repair,ok,D,D,True,16.763,0
codemmlu-code_repair-rt00173,code_mmlu,code_repair,ok,B,A,False,9.609,0
codemmlu-code_repair-rt00191,code_mmlu,code_repair,ok,B,B,True,25.669,0
codemmlu-code_repair-rt00222,code_mmlu,code_repair,ok,B,D,False,7.615,0
codemmlu-execution_prediction-rt02375,code_mmlu,execution_prediction,ok,A,A,True,4.492,0
codemmlu-execution_prediction-rt02395,code_mmlu,execution_prediction,ok,C,D,False,58.422,0
codemmlu-execution_prediction-rt02414,code_mmlu,execution_prediction,ok,D,D,True,7.91,0
codemmlu-execution_prediction-rt02469,code_mmlu,execution_prediction,ok,A,C,False,157.159,0
codemmlu-execution_prediction-rt02390,code_mmlu,execution_prediction,ok,B,C,False,9.972,0
codemmlu-execution_prediction-rt02424,code_mmlu,execution_prediction,ok,D,D,True,5.296,0
codemmlu-execution_prediction-rt02445,code_mmlu,execution_prediction,ok,C,C,True,5.503,0
codemmlu-execution_prediction-rt02401,code_mmlu,execution_prediction,ok,B,B,True,26.075,0
codemmlu-execution_prediction-rt02458,code_mmlu,execution_prediction,ok,B,A,False,83.285,0
codemmlu-execution_prediction-rt02441,code_mmlu,execution_prediction,ok,A,A,True,21.998,0
cruxeval-output-sample_237,cruxeval,output_prediction,ok,'uuzlwaqiaj','uuzlwaqiaj',True,7.802,0
cruxeval-output-sample_425,cruxeval,output_prediction,ok,"['', ':', 'CL44     ']","['', ':', 'CL44     ']",True,4.989,0
cruxeval-output-sample_102,cruxeval,output_prediction,ok,[],[],True,5.164,0
cruxeval-output-sample_444,cruxeval,output_prediction,ok,"[5, -2, 2, -5]","[5, -2, 2, -5]",True,8.241,0
cruxeval-output-sample_563,cruxeval,output_prediction,ok,2,2,True,5.033,0
cruxeval-output-sample_228,cruxeval,output_prediction,ok,'llthh#saflapkphtswp','llthh#saflapkphtswp',True,4.975,0
cruxeval-output-sample_793,cruxeval,output_prediction,ok,3,3,True,5.812,0
cruxeval-output-sample_217,cruxeval,output_prediction,ok,'more than ASCII','more than ASCII',True,5.705,0
cruxeval-output-sample_590,cruxeval,output_prediction,ok,'5000   $','5000   $',True,7.11,0
cruxeval-output-sample_485,cruxeval,output_prediction,ok,'avdropj gsd  ','avdropj gsd  ',True,6.179,0
cruxeval-output-sample_333,cruxeval,output_prediction,ok,1,1,True,6.177,0
cruxeval-output-sample_466,cruxeval,output_prediction,ok,'-----','-----',True,5.433,0
cruxeval-output-sample_735,cruxeval,output_prediction,ok,'Abb','Abb',True,6.39,0
cruxeval-output-sample_362,cruxeval,output_prediction,ok,'razugizoernmgzu','razugizoernmgzu',True,6.251,0
cruxeval-output-sample_518,cruxeval,output_prediction,ok,True,True,True,5.027,0
cruxeval-output-sample_330,cruxeval,output_prediction,ok,' 4 2 ',' 4 2 ',True,4.866,0
cruxeval-output-sample_132,cruxeval,output_prediction,ok,'abc','abc',True,4.957,0
cruxeval-output-sample_644,cruxeval,output_prediction,ok,"[6, 1]","[6, 1]",True,5.246,0
cruxeval-output-sample_266,cruxeval,output_prediction,ok,"[2, 3, 3, 4, 6, -2]","[2, 3, 3, 4, 6, -2]",True,6.378,0
cruxeval-output-sample_744,cruxeval,output_prediction,ok,'jrowdlp','jrowdlp',True,4.837,0
cruxeval-output-sample_533,cruxeval,output_prediction,ok,0,0,True,4.74,0
cruxeval-output-sample_51,cruxeval,output_prediction,ok,20,20,True,4.486,0
cruxeval-output-sample_749,cruxeval,output_prediction,ok,' l\n l','l \nl ',True,5.758,0
cruxeval-output-sample_104,cruxeval,output_prediction,ok,{'a': 1},{'a': 1},True,5.286,0
cruxeval-output-sample_3,cruxeval,output_prediction,ok,'bcksrutq','bcksrutq',True,4.534,0
cruxeval-output-sample_673,cruxeval,output_prediction,ok,"""cA""",'cA',False,4.753,0
cruxeval-output-sample_25,cruxeval,output_prediction,ok,"{'l': 1, 't': 2}","{'l': 1, 't': 2}",True,5.29,0
cruxeval-output-sample_58,cruxeval,output_prediction,ok,"[-1, 0, 0, 1, 1, -1, 0, -1, 0, -1]","[-1, 0, 0, 1, 1, -1, 0, -1, 0, -1]",True,6.266,0
cruxeval-output-sample_474,cruxeval,output_prediction,ok,'#[)[]>[^e>\n 8','#[)[]>[^e>\n 8',True,5.61,0
cruxeval-output-sample_126,cruxeval,output_prediction,ok,'-kkxkxxfck','-kkxkxxfck',True,7.258,0
